Date,Open,High,Low,Close,Adj Close,Volume,target
2011-12-03,8.649999618530273,8.681071281433105,8.63607120513916,8.653214454650879,7.354732513427734,333026400,0
2011-12-04,8.637857437133789,8.671428680419922,8.61107063293457,8.65821361541748,7.35898494720459,306210800,0
2011-12-05,8.760000228881836,8.778928756713867,8.71678638458252,8.774642944335938,7.457942962646484,404076400,2
2011-12-06,8.777856826782227,8.893928527832031,8.768214225769043,8.890000343322754,7.555991172790527,376784800,2
2011-12-07,8.8774995803833,8.96928596496582,8.733928680419922,8.835714340209961,7.509851455688477,750545600,-1
2011-12-10,8.822500228881836,8.853214263916016,8.634642601013184,8.823928833007812,7.4998345375061035,566924400,0
2011-12-11,8.876428604125977,8.901785850524902,8.677143096923828,8.735357284545898,7.424553871154785,738326400,-1
2011-12-12,9.242856979370117,9.29464340209961,9.133213996887207,9.257857322692871,7.868649482727051,982391200,2
2011-12-13,9.222857475280762,9.526785850524902,9.149999618530273,9.516785621643066,8.088719367980957,793424800,2
2011-12-14,9.571070671081543,9.72071361541748,9.535714149475098,9.672499656677246,8.221070289611816,796955600,2
2011-12-17,9.710000038146973,9.730713844299316,9.578213691711426,9.625,8.180697441101074,479068800,0
2011-12-18,9.545356750488281,9.565713882446289,9.304286003112793,9.35857105255127,7.954252243041992,709343600,-1
2011-12-19,9.401785850524902,9.428570747375488,9.157500267028809,9.342857360839844,7.940895080566406,758402400,0
2011-12-20,9.393570899963379,9.64285659790039,9.357500076293945,9.59428596496582,8.154593467712402,558840800,2
2011-12-21,9.618213653564453,9.663213729858398,9.321429252624512,9.3246431350708,7.925410270690918,542463600,-1
2011-12-24,9.422857284545898,9.567143440246582,9.388570785522461,9.512499809265137,8.085079193115234,454342000,2
2011-12-25,9.38892936706543,9.403214454650879,9.16964340209961,9.238571166992188,7.852255821228027,723819600,-1
2011-12-26,9.036786079406738,9.21928596496582,8.883213996887207,9.142499923706055,7.770602226257324,883103200,-1
2011-12-27,9.065357208251953,9.223214149475098,7.1160712242126465,8.79464340209961,7.474944114685059,1285860800,-1
2011-12-28,8.70392894744873,8.806071281433105,8.043213844299316,8.42357063293457,7.159552574157715,1676018400,-1
2011-12-31,8.9375,9.094642639160156,8.876070976257324,9.071070671081543,7.709888458251953,984306400,2
2012-01-01,8.994285583496094,9.28178596496582,8.946429252624512,9.161429405212402,7.786691665649414,848906800,1
2012-01-02,9.258570671081543,9.397500038146973,9.239286422729492,9.360357284545898,7.955768585205078,654379600,2
2012-01-03,9.400713920593262,9.464285850524902,9.157142639160156,9.227143287658691,7.842541217803955,599712400,-1
2012-01-04,9.1128568649292,9.15999984741211,8.910714149475098,9.0649995803833,7.70473051071167,759362800,-1
2012-01-07,9.096428871154785,9.149286270141602,8.846785545349121,9.079285621643066,7.716872215270996,762834800,0
2012-01-08,9.177857398986816,9.233928680419922,8.937856674194336,9.012857437133789,7.660412788391113,782678400,-1
2012-01-09,8.910714149475098,9.032856941223145,8.744643211364746,8.869285583496094,7.538383960723877,1025726800,-1
2012-01-10,8.638570785522461,8.708929061889648,8.436071395874023,8.491429328918457,7.217227935791016,1282915200,-1
2012-01-11,8.3149995803833,8.73214340209961,8.262499809265137,8.65428638458252,7.355647563934326,1223891200,2
2012-01-14,8.831428527832031,8.960714340209961,8.795000076293945,8.812856674194336,7.490422248840332,754238800,2
2012-01-15,8.548213958740234,8.812856674194336,8.470000267028809,8.757857322692871,7.443680763244629,1048006400,-1
2012-01-16,8.931428909301758,9.004643440246582,8.70535659790039,8.71821403503418,7.409982204437256,850654000,0
2012-01-17,8.949999809265137,9.067500114440918,8.896785736083984,9.048213958740234,7.690464496612549,666282400,2
2012-01-18,9.26392936706543,9.264286041259766,9.048213958740234,9.174285888671875,7.797616481781006,815614800,2
2012-01-22,9.274642944335938,9.497857093811035,9.248571395874023,9.315357208251953,7.917516708374023,876472800,2
2012-01-23,9.447856903076172,9.45714282989502,9.297499656677246,9.426786422729492,8.01223087310791,688548000,2
2012-01-24,9.47071361541748,9.483928680419922,9.3003568649292,9.397143363952637,7.987033367156982,650106800,0
2012-01-25,9.221785545349121,9.353570938110352,9.093929290771484,9.14142894744873,7.769689083099365,758304400,-1
2012-01-28,9.224642753601074,9.255356788635254,8.948213577270508,8.962142944335938,7.617307662963867,886942000,-1
2012-01-29,9.044285774230957,9.064286231994629,8.773214340209961,8.904643058776855,7.568434715270996,1000770400,-1
2012-01-30,8.981071472167969,8.996429443359375,8.660357475280762,8.685713768005371,7.382359504699707,854630000,-1
2012-01-31,8.744285583496094,8.963570594787598,8.649999618530273,8.946785926818848,7.604257106781006,776356000,2
2012-02-01,8.865357398986816,9.066429138183594,8.834643363952637,9.053929328918457,7.695319175720215,545759200,2
2012-02-04,9.14142894744873,9.255356788635254,9.071785926818848,9.081428527832031,7.718693733215332,602960400,0
2012-02-05,9.130000114440918,9.280357360839844,9.125,9.274642944335938,7.882916450500488,585074000,2
2012-02-06,9.324999809265137,9.5625,9.30821418762207,9.54464340209961,8.11240005493164,783678000,2
2012-02-07,9.664285659790039,9.746429443359375,9.625,9.709643363952637,8.252640724182129,872855200,2
2012-02-08,9.723214149475098,9.821429252624512,9.693571090698242,9.788213729858398,8.319421768188477,784621600,1
2012-02-11,9.917499542236328,9.964642524719238,9.59749984741211,9.64892864227295,8.201034545898438,776490400,-1
2012-02-12,9.720000267028809,9.856071472167969,9.696429252624512,9.780357360839844,8.312744140625,717262000,2
2012-02-13,9.806428909301758,9.809286117553711,9.567856788635254,9.677499771118164,8.225319862365723,768457200,-1
2012-02-14,9.678570747375488,9.757143020629883,9.574999809265137,9.60714340209961,8.165520668029785,714277200,-1
2012-02-15,9.645000457763672,9.65250015258789,9.493213653564453,9.524999618530273,8.095704078674316,549942400,-1
2012-02-18,9.53321361541748,9.633929252624512,9.447142601013184,9.58214282989502,8.144275665283203,584948000,1
2012-02-19,9.432856559753418,9.442500114440918,9.08214282989502,9.14892864227295,7.776066780090332,1133344800,-1
2012-02-20,9.168213844299316,9.213213920593262,8.928929328918457,8.983214378356934,7.63521671295166,739452000,-1
2012-02-21,9.08214282989502,9.100000381469727,8.686429023742676,8.874285697937012,7.542634963989258,1022896000,-1
2012-02-22,8.946070671081543,8.961786270141602,8.685713768005371,8.819286346435547,7.495888710021973,693842800,-1
2012-02-26,8.964285850524902,9.028571128845215,8.791428565979004,8.879643440246582,7.5471906661987305,615235600,1
2012-02-27,8.946070671081543,9.241786003112793,8.91964340209961,9.238213539123535,7.8519511222839355,654556000,2
2012-02-28,9.374285697937012,9.389286041259766,9.103214263916016,9.217499732971191,7.834348201751709,738144400,0
2012-02-29,9.174642562866211,9.282142639160156,9.1128568649292,9.272143363952637,7.880792140960693,433322400,1
2012-03-03,9.233214378356934,9.351785659790039,9.102143287658691,9.188928604125977,7.810065269470215,562878400,-1
2012-03-04,9.15428638458252,9.157142639160156,8.801071166992188,8.992856979370117,7.643412113189697,1190924000,-1
2012-03-05,8.906429290771484,9.135713577270508,8.89285659790039,9.026070594787598,7.671642780303955,812047600,0
2012-03-06,8.865357398986816,9.177499771118164,8.83214282989502,8.98035717010498,7.632789134979248,824866000,-1
2012-03-07,9.042142868041992,9.106071472167969,8.871786117553711,8.925000190734863,7.585740566253662,1039858400,-1
2012-03-10,8.924285888671875,8.924285888671875,8.557143211364746,8.770713806152344,7.454606056213379,1024478000,-1
2012-03-11,8.675000190734863,9.032142639160156,8.571785926818848,8.996070861816406,7.646144866943359,1074950800,2
2012-03-12,9.467499732971191,9.469642639160156,9.071429252624512,9.079999923706055,7.717479228973389,1185671200,1
2012-03-13,9.20285701751709,9.285714149475098,9.118213653564453,9.250714302062988,7.862578392028809,645318800,2
2012-03-14,9.181785583496094,9.299285888671875,9.152856826782227,9.283571243286133,7.890505313873291,533388800,0
2012-03-17,9.285714149475098,9.289285659790039,9.20392894744873,9.260000228881836,7.87047004699707,420551600,0
2012-03-18,9.31678581237793,9.45714282989502,9.296428680419922,9.431428909301758,8.0161771774292,584771600,2
2012-03-19,9.416786193847656,9.499643325805664,9.29464340209961,9.319999694824219,7.9214653968811035,519985200,-1
2012-03-20,9.311071395874023,9.380356788635254,9.146429061889648,9.21821403503418,7.834955215454102,643806800,-1
2012-03-21,9.13892936706543,9.274999618530273,9.103570938110352,9.1875,7.808850288391113,448210000,0
2012-03-24,9.30142879486084,9.378213882446289,9.272143363952637,9.351785659790039,7.948482036590576,428055600,2
2012-03-25,9.321785926818848,9.402142524719238,9.265000343322754,9.354642868041992,7.950911521911621,417653600,0
2012-03-26,9.3871431350708,9.438570976257324,9.296786308288574,9.392143249511719,7.982788562774658,420375200,0
2012-03-27,9.34749984741211,9.399286270141602,9.305356979370117,9.346428871154785,7.943928241729736,289097200,0
2012-03-28,9.277856826782227,9.338929176330566,9.201070785522461,9.288928985595703,7.8950581550598145,444897600,-1
2012-03-31,9.338570594787598,9.362500190734863,9.270357131958008,9.348214149475098,7.945446014404297,303128000,1
2012-04-01,9.280357360839844,9.301786422729492,9.198213577270508,9.264642715454102,7.874416828155518,451920000,-1
2012-04-02,9.121429443359375,9.131786346435547,8.921786308288574,8.935357093811035,7.594539165496826,620054400,-1
2012-04-03,8.810357093811035,9.039285659790039,8.789999961853027,8.992500305175781,7.643110275268555,534920400,1
2012-04-04,8.987500190734863,8.99571418762207,8.896071434020996,8.896429061889648,7.561453819274902,354869200,-1
2012-04-07,8.842143058776855,8.928929328918457,8.807856559753418,8.84428596496582,7.5171380043029785,318430000,-1
2012-04-08,8.931428909301758,9.093929290771484,8.899999618530273,8.998929023742676,7.648576259613037,422640400,2
2012-04-09,9.012857437133789,9.095356941223145,8.984999656677246,9.038213729858398,7.681962966918945,339696000,0
2012-04-10,9.029999732971191,9.052857398986816,8.881428718566895,8.924285888671875,7.585130214691162,426706000,-1
2012-04-11,8.90678596496582,9.068571090698242,8.89285659790039,8.915714263916016,7.577847003936768,384230000,0
2012-04-14,8.992500305175781,9.0,8.758929252624512,8.778571128845215,7.461282253265381,414041600,-1
2012-04-15,8.666786193847656,8.678570747375488,8.523214340209961,8.568928718566895,7.283096790313721,602565600,-1
2012-04-16,8.501428604125977,8.713929176330566,8.471428871154785,8.674642562866211,7.372950077056885,596867600,2
2012-04-17,8.766071319580078,8.776785850524902,8.581428527832031,8.581428527832031,7.293724060058594,466505200,-1
2012-04-18,8.633929252624512,8.664643287658691,8.412857055664062,8.62928581237793,7.334400177001953,548391200,1
2012-04-21,8.598570823669434,8.776785850524902,8.59571361541748,8.660714149475098,7.361109256744385,383289200,0
2012-04-22,8.637499809265137,8.734286308288574,8.583929061889648,8.682143211364746,7.379322528839111,420786800,0
2012-04-23,8.838213920593262,8.980713844299316,8.795714378356934,8.940357208251953,7.5987935066223145,697037600,2
2012-04-24,8.973570823669434,9.006071090698242,8.8774995803833,9.006071090698242,7.654644012451172,415427600,1
2012-04-25,9.110357284545898,9.242142677307129,9.089285850524902,9.241786003112793,7.854989528656006,520788800,2
2012-04-29,9.165714263916016,9.268928527832031,9.151785850524902,9.207500457763672,7.825847148895264,342557600,0
2012-04-30,9.277856826782227,9.442500114440918,9.253570556640625,9.390000343322754,7.9809651374816895,526551200,2
2012-05-01,9.465714454650879,9.518570899963379,9.390000343322754,9.395357131958008,7.9855170249938965,438575200,0
2012-05-02,9.399642944335938,9.446429252624512,9.335714340209961,9.407500267028809,7.995835781097412,387542400,0
2012-05-05,9.493571281433105,9.581428527832031,9.491429328918457,9.537142753601074,8.106022834777832,388780000,2
2012-05-06,9.507499694824219,9.613213539123535,9.482856750488281,9.57357120513916,8.136985778808594,408150400,0
2012-05-07,9.577500343322754,9.656429290771484,9.565713882446289,9.650713920593262,8.202554702758789,429368800,1
2012-05-08,9.651429176330566,9.881071090698242,9.625,9.8774995803833,8.39531135559082,652103200,2
2012-05-09,9.917499542236328,9.927143096923828,9.774286270141602,9.834643363952637,8.358885765075684,634477200,0
2012-05-12,9.859999656677246,10.135000228881836,9.851785659790039,10.115357398986816,8.5974760055542,658677600,2
2012-05-13,10.137857437133789,10.262499809265137,10.099642753601074,10.134642601013184,8.613866806030273,668074400,0
2012-05-14,10.096785545349121,10.28499984741211,10.086071014404297,10.276785850524902,8.73468017578125,585289600,2
2012-05-15,10.22607135772705,10.455714225769043,10.214285850524902,10.318571090698242,8.770195007324219,786116800,0
2012-05-16,10.432143211364746,10.483214378356934,10.376786231994629,10.4399995803833,8.87339973449707,649488000,2
2012-05-19,10.499285697937012,10.526070594787598,10.393214225769043,10.398571014404297,8.838191986083984,482834800,0
2012-05-20,10.420356750488281,10.420356750488281,9.821429252624512,10.244999885559082,8.707662582397461,1035042400,-1
2012-05-21,10.258213996887207,10.350357055664062,10.214285850524902,10.263214111328125,8.723148345947266,469644000,0
2012-05-22,10.321429252624512,10.35714340209961,10.04464340209961,10.133929252624512,8.613260269165039,673391600,-1
2012-05-23,10.219642639160156,10.234999656677246,10.048213958740234,10.09000015258789,8.575921058654785,448142800,0
2012-05-26,10.057143211364746,10.103570938110352,9.920356750488281,9.95142936706543,8.458145141601562,435302000,-1
2012-05-27,10.071429252624512,10.337499618530273,10.0649995803833,10.319286346435547,8.770800590515137,501967200,2
2012-05-28,10.342499732971191,10.428214073181152,10.187856674194336,10.328213691711426,8.778388023376465,670868800,0
2012-05-29,10.369285583496094,10.374285697937012,10.246786117553711,10.329285621643066,8.779303550720215,408399600,0
2012-05-30,10.418213844299316,10.51785659790039,10.35714340209961,10.5024995803833,8.926522254943848,658403200,2
2012-06-02,10.526429176330566,10.615714073181152,10.521429061889648,10.54857063293457,8.965682983398438,427753200,0
2012-06-03,10.5503568649292,10.696429252624512,10.446070671081543,10.662142753601074,9.062209129333496,558544000,2
2012-06-04,10.721428871154785,10.784285545349121,10.70714282989502,10.71928596496582,9.110779762268066,630092400,1
2012-06-05,10.774642944335938,10.802499771118164,10.728570938110352,10.796786308288574,9.176651954650879,435296400,1
2012-06-06,10.979999542236328,11.25,10.889642715454102,11.240714073181152,9.553960800170898,922194000,2
2012-06-09,11.373929023742676,11.39285659790039,11.224642753601074,11.35714340209961,9.652922630310059,1093010800,2
2012-06-10,10.835714340209961,11.206070899963379,10.71500015258789,11.053214073181152,9.394599914550781,1232784000,-1
2012-06-11,11.035714149475098,11.223214149475098,10.959643363952637,11.090356826782227,9.426165580749512,721624400,0
2012-06-12,11.15571403503418,11.240714073181152,10.95714282989502,11.054286003112793,9.395506858825684,551460000,0
2012-06-13,11.038213729858398,11.072856903076172,10.939286231994629,10.981071472167969,9.333281517028809,372778000,-1
2012-06-16,11.038928985595703,11.128570556640625,11.015713691711426,11.029999732971191,9.37486743927002,392462000,0
2012-06-17,10.959643363952637,11.062143325805664,10.916070938110352,11.001786231994629,9.350889205932617,392929600,0
2012-06-18,10.987500190734863,11.067856788635254,10.914285659790039,10.993928909301758,9.344210624694824,399002800,0
2012-06-19,10.998213768005371,11.0,10.746429443359375,10.901429176330566,9.265588760375977,551051200,-1
2012-06-20,10.865357398986816,10.924285888671875,10.745356559753418,10.749285697937012,9.136277198791504,430511200,-1
2012-06-23,10.793571472167969,10.914285659790039,10.79285717010498,10.863571166992188,9.23341178894043,423889200,2
2012-06-24,10.964285850524902,11.078213691711426,10.964285850524902,11.04857063293457,9.390653610229492,433930000,2
2012-06-25,11.120356559753418,11.174285888671875,11.018928527832031,11.171428680419922,9.495075225830078,508348400,2
2012-06-26,11.266071319580078,11.4350004196167,11.251070976257324,11.366786003112793,9.661115646362305,642488000,2
2012-06-27,11.356785774230957,11.413213729858398,11.3125,11.326070785522461,9.626511573791504,361253200,0
2012-06-30,11.328571319580078,11.420356750488281,11.312856674194336,11.37928581237793,9.671741485595703,281758400,0
2012-07-01,11.466071128845215,11.475000381469727,11.23214340209961,11.28857135772705,9.594637870788574,383544000,-1
2012-07-02,11.308570861816406,11.384642601013184,11.198213577270508,11.358214378356934,9.653830528259277,384227200,1
2012-07-03,11.25,11.371429443359375,11.223214149475098,11.308929443359375,9.611944198608398,361284000,0
2012-07-04,11.285714149475098,11.303570747375488,10.843929290771484,11.001070976257324,9.350278854370117,795846800,-1
2012-07-07,11.01642894744873,11.090714454650879,10.938214302062988,10.965714454650879,9.320230484008789,403606000,0
2012-07-08,10.918571472167969,10.985713958740234,10.6899995803833,10.771071434020996,9.154794692993164,657650000,-1
2012-07-09,10.757143020629883,10.856785774230957,10.634285926818848,10.73214340209961,9.121706008911133,479449600,0
2012-07-10,10.899999618530273,11.059642791748047,10.881786346435547,11.01535701751709,9.362422943115234,494491200,2
2012-07-11,10.998929023742676,11.014286041259766,10.901429176330566,10.954643249511719,9.310818672180176,384843200,-1
2012-07-14,10.95285701751709,11.191429138183594,10.923929214477539,11.191429138183594,9.512075424194336,393075200,2
2012-07-15,11.087499618530273,11.133929252624512,10.94857120513916,11.026070594787598,9.37153148651123,519447600,-1
2012-07-16,11.14285659790039,11.264286041259766,11.133929252624512,11.242856979370117,9.5557861328125,413725200,2
2012-07-18,11.204999923706055,11.346428871154785,11.17642879486084,11.25,9.561856269836426,237585600,0
2012-07-21,11.26785659790039,11.338570594787598,11.12071418762207,11.31678581237793,9.618619918823242,445785200,1
2012-07-22,11.197856903076172,11.227143287658691,11.102499961853027,11.112500190734863,9.444989204406738,501858000,-1
2012-07-23,11.259642601013184,11.348214149475098,11.25,11.300000190734863,9.604351997375488,461750800,2
2012-07-24,11.340356826782227,11.39285659790039,11.246070861816406,11.362500190734863,9.657474517822266,462837200,1
2012-07-25,11.321785926818848,11.380356788635254,11.297857284545898,11.337142944335938,9.635920524597168,342092800,0
2012-07-28,11.380000114440918,11.511786460876465,11.372142791748047,11.433929443359375,9.718184471130371,448481600,1
2012-07-29,11.564286231994629,11.571070671081543,11.361429214477539,11.364643096923828,9.659296035766602,391454000,-1
2012-07-30,11.415356636047363,11.46500015258789,11.325357437133789,11.464642524719238,9.744292259216309,321935600,1
2012-07-31,11.504643440246582,11.51785659790039,11.393570899963379,11.420000076293945,9.706345558166504,294151200,0
2012-08-01,11.416070938110352,11.466071128845215,11.378570556640625,11.44857120513916,9.730629920959473,262511200,0
2012-08-04,11.584643363952637,11.609286308288574,11.464285850524902,11.488213539123535,9.764322280883789,439815600,0
2012-08-05,11.490357398986816,11.519286155700684,11.39285659790039,11.438928604125977,9.72243595123291,351008000,0
2012-08-06,11.428570747375488,11.535714149475098,11.399642944335938,11.441429138183594,9.724559783935547,417312000,0
2012-08-07,11.467499732971191,11.521785736083984,11.432143211364746,11.473214149475098,9.751575469970703,322030800,0
2012-08-08,11.486785888671875,11.492500305175781,11.436785697937012,11.450357437133789,9.732148170471191,386929200,0
2012-08-11,11.485713958740234,11.54464340209961,11.365357398986816,11.507499694824219,9.780716896057129,385610400,0
2012-08-12,11.535714149475098,11.585356712341309,11.501786231994629,11.578571319580078,9.841123580932617,256354000,1
2012-08-13,11.584285736083984,11.632857322692871,11.555356979370117,11.6128568649292,9.870264053344727,265921600,0
2012-08-14,11.60714340209961,11.612500190734863,11.541786193847656,11.557143211364746,9.822908401489258,223157200,0
2012-08-18,11.530357360839844,11.622857093811035,11.482856750488281,11.59571361541748,9.855693817138672,249816000,0
2012-08-19,11.639642715454102,11.666428565979004,11.609286308288574,11.623929023742676,9.879673957824707,175924000,0
2012-08-20,11.650713920593262,11.658928871154785,11.610713958740234,11.617500305175781,9.874208450317383,163139200,0
2012-08-21,11.624285697937012,11.625356674194336,11.537500381469727,11.559286117553711,9.82473087310791,157494400,-1
2012-08-22,11.533928871154785,11.552857398986816,11.475357055664062,11.520000457763672,9.791338920593262,193508000,0
2012-08-25,11.630000114440918,11.795000076293945,11.601428985595703,11.770357131958008,10.004131317138672,445138400,2
2012-08-26,11.872857093811035,11.875,11.719642639160156,11.831786155700684,10.056337356567383,309080800,1
2012-08-27,11.76964282989502,11.940713882446289,11.76785659790039,11.928570747375488,10.138603210449219,255519600,1
2012-08-28,11.954285621643066,11.973214149475098,11.889286041259766,11.918929100036621,10.130407333374023,300428800,0
2012-08-29,11.928214073181152,12.012499809265137,11.853570938110352,12.00428581237793,10.202959060668945,311931200,1
2012-09-01,12.10107135772705,12.258213996887207,12.041786193847656,12.23035717010498,10.395099639892578,448560000,2
2012-09-02,12.317143440246582,12.319999694824219,12.123929023742676,12.20142936706543,10.370516777038574,444108000,0
2012-09-03,12.258929252624512,12.301071166992188,12.214285850524902,12.300713539123535,10.454900741577148,302590400,1
2012-09-04,12.327142715454102,12.380000114440918,12.280357360839844,12.34571361541748,10.493145942687988,296780400,0
